sat_math_avg,sat_num_test_takers,sat_total_avg,sat_verbal_avg,school_num,year
573.0,418.0,1087.3333333333333,529.0,132225.0,2010.0
,,,,135533.0,2010.0
438.0,19.0,808.6666666666666,387.5,132746.0,2010.0
587.0,308.0,1132.6666666666665,556.0,130062.0,2010.0
,1.0,,,130138.0,2010.0
,1.0,,,130435.0,2010.0
,5.0,,,130534.0,2010.0
626.0,343.0,1177.3333333333333,570.0,134270.0,2010.0
494.0,102.0,962.6666666666666,474.5,134452.0,2010.0
694.0,479.0,1322.6666666666665,645.0,135244.0,2010.0
560.0,249.0,1078.6666666666665,529.0,138693.0,2010.0
449.0,76.0,877.3333333333333,433.0,108670.0,2010.0
406.0,74.0,840.0,427.5,113902.0,2010.0
,1.0,,,133009.0,2010.0
443.0,113.0,885.3333333333333,442.5,133629.0,2010.0
463.0,171.0,923.3333333333333,460.5,135319.0,2010.0
432.0,107.0,854.6666666666666,425.0,138339.0,2010.0
,4.0,,,130393.0,2010.0
,,,,130492.0,2010.0
,,,,132670.0,2010.0
560.0,282.0,1093.3333333333333,540.0,133397.0,2010.0
548.0,192.0,1088.0,542.5,134536.0,2010.0
519.0,201.0,1008.6666666666666,497.0,130054.0,2010.0
,,,,130484.0,2010.0
,,,,130682.0,2010.0
,,,,135426.0,2010.0
,,,,110460.0,2010.0
,,,,110478.0,2010.0
,,,,114629.0,2010.0
521.0,402.0,1004.6666666666666,493.0,134668.0,2010.0
,,,,6089346.0,2010.0
372.0,40.0,745.3333333333333,373.0,100065.0,2010.0
391.0,27.0,812.0,413.0,100701.0,2010.0
407.0,26.0,778.0,379.5,100826.0,2010.0
355.0,23.0,738.6666666666666,376.5,100834.0,2010.0
382.0,26.0,743.3333333333333,366.5,100859.0,2010.0
390.0,42.0,744.0,362.5,101063.0,2010.0
410.0,24.0,806.0,399.5,101469.0,2010.0
397.0,23.0,782.0,388.0,102954.0,2010.0
370.0,20.0,761.3333333333333,386.0,102962.0,2010.0
,,,,106542.0,2010.0
,10.0,,,106906.0,2010.0
385.0,20.0,771.3333333333333,386.5,107417.0,2010.0
461.0,27.0,880.0,429.5,108944.0,2010.0
375.0,25.0,764.0,385.5,110189.0,2010.0
397.0,16.0,800.0,401.5,110361.0,2010.0
370.0,12.0,782.0,401.5,111823.0,2010.0
619.0,22.0,1159.3333333333333,560.0,111856.0,2010.0
586.0,18.0,1096.0,529.0,114868.0,2010.0
370.0,34.0,747.3333333333333,375.5,115238.0,2010.0
,,,,115386.0,2010.0
372.0,17.0,681.3333333333333,324.5,115667.0,2010.0
397.0,13.0,729.3333333333333,348.5,118224.0,2010.0
,,,,118653.0,2010.0
,,,,119859.0,2010.0
,,,,130146.0,2010.0
,5.0,,,130179.0,2010.0
405.0,32.0,803.3333333333333,400.0,130575.0,2010.0
430.0,30.0,808.0,391.0,130617.0,2010.0
446.0,45.0,872.6666666666666,432.0,130666.0,2010.0
,,,,132688.0,2010.0
470.0,208.0,894.6666666666666,436.0,135905.0,2010.0
486.0,213.0,964.0,480.5,136051.0,2010.0
487.0,257.0,960.0,476.5,137943.0,2010.0
420.0,42.0,923.3333333333333,482.5,3030772.0,2010.0
,,,,6098701.0,2010.0
,6.0,,,6114011.0,2010.0
470.0,14.0,967.3333333333333,490.5,130286.0,2010.0
619.0,169.0,1245.3333333333333,624.5,136515.0,2010.0
,,,,134528.0,2010.0
491.0,251.0,960.6666666666666,475.0,137588.0,2010.0
,8.0,,,111799.0,2010.0
526.0,62.0,1000.6666666666666,487.5,114421.0,2010.0
497.0,226.0,958.0,470.0,130849.0,2010.0
,1.0,,,137745.0,2010.0
445.0,121.0,876.0,434.5,137810.0,2010.0
552.0,203.0,1048.6666666666665,510.5,132704.0,2010.0
,,,,138453.0,2010.0
610.0,460.0,1182.0,581.5,130096.0,2010.0
,2.0,,,130252.0,2010.0
596.0,453.0,1164.6666666666665,575.5,130583.0,2010.0
,,,,330035.0,2010.0
,,,,330068.0,2010.0
,,,,330019.0,2010.0
,,,,330050.0,2010.0
531.0,65.0,1052.6666666666665,524.5,330753.0,2010.0
500.0,43.0,996.6666666666666,497.5,334755.0,2010.0
498.0,11.0,1023.3333333333333,518.5,114991.0,2010.0
,,,,430066.0,2010.0
,1.0,,,430090.0,2010.0
,,,,6069256.0,2010.0
,,,,430207.0,2010.0
489.0,15.0,927.3333333333333,451.0,430827.0,2010.0
,,,,111039.0,2010.0
,,,,431502.0,2010.0
552.0,219.0,1084.6666666666665,537.0,431676.0,2010.0
536.0,198.0,1041.3333333333333,513.0,437558.0,2010.0
529.0,42.0,1048.6666666666665,522.0,433201.0,2010.0
,,,,121509.0,2010.0
,,,,430140.0,2010.0
516.0,59.0,1010.0,499.5,434803.0,2010.0
488.0,66.0,930.0,453.5,435602.0,2010.0
,,,,437566.0,2010.0
,,,,121715.0,2010.0
,1.0,,,432856.0,2010.0
560.0,58.0,1097.3333333333333,542.5,437350.0,2010.0
,,,,6112585.0,2010.0
,,,,430157.0,2010.0
,2.0,,,433946.0,2010.0
496.0,53.0,960.0,471.5,433953.0,2010.0
,,,,530048.0,2010.0
,5.0,,,530154.0,2010.0
,,,,6077150.0,2010.0
,,,,9010745.0,2010.0
,,,,530014.0,2010.0
,,,,530121.0,2010.0
550.0,68.0,1090.6666666666665,543.5,532507.0,2010.0
,,,,530022.0,2010.0
,,,,530055.0,2010.0
,,,,530113.0,2010.0
527.0,76.0,1038.6666666666665,515.0,531509.0,2010.0
,,,,634774.0,2010.0
,,,,6069264.0,2010.0
,,,,630012.0,2010.0
,,,,630046.0,2010.0
486.0,33.0,936.0,459.0,631259.0,2010.0
,,,,630095.0,2010.0
481.0,15.0,960.6666666666666,480.0,634758.0,2010.0
,,,,630087.0,2010.0
442.0,26.0,868.6666666666666,430.0,635250.0,2010.0
,,,,630038.0,2010.0
442.0,22.0,870.0,431.0,637504.0,2010.0
,,,,107326.0,2010.0
,,,,107334.0,2010.0
,,,,107342.0,2010.0
,,,,118208.0,2010.0
,,,,120444.0,2010.0
,,,,730242.0,2010.0
,,,,730614.0,2010.0
,,,,6077168.0,2010.0
,3.0,,,107524.0,2010.0
621.0,263.0,1214.6666666666665,601.0,730283.0,2010.0
614.0,292.0,1226.0,613.0,731125.0,2010.0
573.0,254.0,1138.0,567.0,733725.0,2010.0
620.0,324.0,1234.6666666666665,616.0,734244.0,2010.0
,,,,110494.0,2010.0
,,,,730101.0,2010.0
,2.0,,,730259.0,2010.0
490.0,284.0,975.3333333333333,486.5,730465.0,2010.0
,,,,730481.0,2010.0
450.0,128.0,915.3333333333333,461.5,730861.0,2010.0
492.0,34.0,944.0,462.0,737023.0,2010.0
,,,,737619.0,2010.0
496.0,250.0,1002.0,503.5,107797.0,2010.0
481.0,147.0,956.6666666666666,477.0,730457.0,2010.0
,6.0,,,730572.0,2010.0
493.0,166.0,981.3333333333333,489.5,733980.0,2010.0
,,,,733998.0,2010.0
,,,,730440.0,2010.0
,2.0,,,730473.0,2010.0
552.0,107.0,1070.0,526.5,730549.0,2010.0
603.0,253.0,1164.6666666666665,571.5,730044.0,2010.0
,4.0,,,730317.0,2010.0
,,,,730333.0,2010.0
,,,,730341.0,2010.0
,,,,730358.0,2010.0
,,,,730416.0,2010.0
,1.0,,,730424.0,2010.0
,,,,730655.0,2010.0
527.0,199.0,1030.6666666666665,509.0,731380.0,2010.0
568.0,254.0,1105.3333333333333,545.0,731646.0,2010.0
507.0,115.0,1008.0,502.0,731836.0,2010.0
452.0,90.0,910.6666666666666,457.5,734566.0,2010.0
,,,,734764.0,2010.0
493.0,103.0,962.6666666666666,475.5,737809.0,2010.0
,,,,730184.0,2010.0
449.0,179.0,890.0,443.0,735407.0,2010.0
409.0,46.0,782.0,382.0,101477.0,2010.0
,5.0,,,115352.0,2010.0
,,,,118539.0,2010.0
,1.0,,,730275.0,2010.0
520.0,64.0,1017.3333333333333,503.5,730291.0,2010.0
,2.0,,,730325.0,2010.0
478.0,126.0,951.3333333333333,474.5,730598.0,2010.0
439.0,65.0,870.6666666666666,433.0,732164.0,2010.0
496.0,166.0,977.3333333333333,485.0,732941.0,2010.0
,,,,733253.0,2010.0
416.0,68.0,815.3333333333333,403.5,733659.0,2010.0
458.0,148.0,923.3333333333333,463.5,735316.0,2010.0
417.0,128.0,810.6666666666666,399.0,735902.0,2010.0
632.0,284.0,1194.0,579.5,113118.0,2010.0
592.0,408.0,1124.0,547.0,730051.0,2010.0
578.0,13.0,1163.3333333333333,583.0,730218.0,2010.0
610.0,419.0,1180.6666666666665,581.0,734368.0,2010.0
593.0,362.0,1152.6666666666665,568.5,736504.0,2010.0
,,,,736819.0,2010.0
,,,,106625.0,2010.0
,,,,106666.0,2010.0
,,,,109777.0,2010.0
,,,,830042.0,2010.0
,2.0,,,830059.0,2010.0
499.0,95.0,949.3333333333333,463.0,833004.0,2010.0
,,,,836205.0,2010.0
,,,,106047.0,2010.0
,,,,930016.0,2010.0
553.0,20.0,1125.3333333333333,567.5,930123.0,2010.0
,,,,930131.0,2010.0
,,,,6069470.0,2010.0
,,,,101808.0,2010.0
575.0,326.0,1120.6666666666665,553.5,930081.0,2010.0
,,,,930149.0,2010.0
523.0,122.0,1020.0,503.5,930164.0,2010.0
,,,,930206.0,2010.0
,2.0,,,930214.0,2010.0
,,,,930222.0,2010.0
527.0,134.0,1058.6666666666665,530.5,932756.0,2010.0
,,,,934554.0,2010.0
575.0,185.0,1098.6666666666665,536.5,936302.0,2010.0
,,,,930040.0,2010.0
,,,,930107.0,2010.0
527.0,107.0,1040.6666666666665,517.0,937805.0,2010.0
,,,,121566.0,2010.0
569.0,35.0,1086.0,530.0,930073.0,2010.0
,,,,930099.0,2010.0
,,,,109991.0,2010.0
,2.0,,,111682.0,2010.0
,,,,1030337.0,2010.0
,,,,1030899.0,2010.0
,,,,1030923.0,2010.0
,,,,6069488.0,2010.0
,,,,110270.0,2010.0
534.0,240.0,1038.6666666666665,512.5,113555.0,2010.0
,1.0,,,118018.0,2010.0
536.0,377.0,1033.3333333333333,507.0,1030196.0,2010.0
,3.0,,,1030469.0,2010.0
540.0,312.0,1046.0,514.5,1030501.0,2010.0
468.0,272.0,921.3333333333333,457.0,1030683.0,2010.0
,,,,1031004.0,2010.0
503.0,263.0,987.3333333333333,488.5,1031053.0,2010.0
,,,,1030113.0,2010.0
440.0,71.0,868.0,431.5,1031376.0,2010.0
,,,,120246.0,2010.0
,,,,1031954.0,2010.0
476.0,79.0,932.6666666666666,461.5,1032150.0,2010.0
,,,,106740.0,2010.0
482.0,47.0,932.6666666666666,458.5,108555.0,2010.0
,5.0,,,114355.0,2010.0
588.0,95.0,1191.3333333333333,599.5,114553.0,2010.0
,,,,120964.0,2010.0
478.0,288.0,955.3333333333333,477.0,1030279.0,2010.0
,3.0,,,1030287.0,2010.0
433.0,89.0,825.3333333333333,402.5,1030295.0,2010.0
,2.0,,,1030584.0,2010.0
,,,,1030642.0,2010.0
,,,,1030667.0,2010.0
415.0,281.0,820.0,407.5,1030675.0,2010.0
,,,,1030717.0,2010.0
,,,,1030840.0,2010.0
,,,,1031632.0,2010.0
502.0,179.0,993.3333333333333,494.5,1031897.0,2010.0
425.0,82.0,845.3333333333333,421.0,1032507.0,2010.0
433.0,147.0,854.6666666666666,424.5,1032911.0,2010.0
406.0,129.0,786.0,386.5,1034214.0,2010.0
393.0,136.0,777.3333333333333,386.5,1035831.0,2010.0
,3.0,,,1030774.0,2010.0
509.0,89.0,1000.0,495.5,1033695.0,2010.0
,,,,1033729.0,2010.0
431.0,29.0,828.0,405.5,108092.0,2010.0
,,,,116640.0,2010.0
,1.0,,,1030378.0,2010.0
,,,,1033703.0,2010.0
469.0,97.0,940.6666666666666,470.5,1035310.0,2010.0
,,,,110445.0,2010.0
438.0,17.0,856.0,422.5,1033950.0,2010.0
405.0,47.0,807.3333333333333,403.0,1034990.0,2010.0
,,,,1035005.0,2010.0
,,,,1030451.0,2010.0
474.0,21.0,972.0,492.5,1030766.0,2010.0
,,,,1030824.0,2010.0
,,,,1036086.0,2010.0
464.0,259.0,906.0,447.5,1036094.0,2010.0
,,,,1030758.0,2010.0
,,,,1036607.0,2010.0
449.0,97.0,898.0,449.5,1036672.0,2010.0
,,,,108993.0,2010.0
,,,,122473.0,2010.0
,,,,1038298.0,2010.0
412.0,97.0,801.3333333333333,395.0,1038306.0,2010.0
,1.0,,,6112387.0,2010.0
,,,,120535.0,2010.0
430.0,62.0,881.3333333333333,446.0,1030121.0,2010.0
,,,,1030147.0,2010.0
,,,,114751.0,2010.0
,,,,1030386.0,2010.0
442.0,379.0,881.3333333333333,440.0,1030626.0,2010.0
,,,,1035112.0,2010.0
,,,,1033422.0,2010.0
464.0,58.0,917.3333333333333,456.0,1033430.0,2010.0
,,,,1030261.0,2010.0
446.0,44.0,879.3333333333333,436.5,1030493.0,2010.0
,,,,1030352.0,2010.0
409.0,32.0,790.0,388.5,1037456.0,2010.0
,,,,1030139.0,2010.0
522.0,75.0,1030.0,511.5,1036938.0,2010.0
,,,,1030253.0,2010.0
407.0,51.0,823.3333333333333,414.0,1035575.0,2010.0
438.0,41.0,836.0,408.0,1030535.0,2010.0
,,,,1030543.0,2010.0
,,,,1130087.0,2010.0
,4.0,,,1130103.0,2010.0
,,,,6077184.0,2010.0
,1.0,,,1136209.0,2010.0
,3.0,,,1132109.0,2010.0
,,,,1130038.0,2010.0
489.0,31.0,964.6666666666666,479.0,1132851.0,2010.0
,,,,1130012.0,2010.0
,,,,1130145.0,2010.0
457.0,35.0,915.3333333333333,457.5,1135656.0,2010.0
,,,,1130053.0,2010.0
,,,,1133701.0,2010.0
,,,,106153.0,2010.0
,,,,106161.0,2010.0
,,,,106179.0,2010.0
,,,,106187.0,2010.0
,,,,106195.0,2010.0
,,,,106203.0,2010.0
540.0,22.0,1147.3333333333333,590.5,115097.0,2010.0
,,,,6077192.0,2010.0
,6.0,,,107110.0,2010.0
,,,,1230044.0,2010.0
,,,,1230051.0,2010.0
569.0,98.0,1135.3333333333333,567.5,1230705.0,2010.0
518.0,66.0,1047.3333333333333,526.0,1235209.0,2010.0
544.0,25.0,1090.0,545.5,108688.0,2010.0
,,,,1233352.0,2010.0
482.0,60.0,956.0,476.5,1233402.0,2010.0
,,,,1230028.0,2010.0
439.0,18.0,889.3333333333333,448.0,1234004.0,2010.0
,,,,1230150.0,2010.0
,,,,111203.0,2010.0
,,,,1230010.0,2010.0
499.0,15.0,1027.3333333333333,521.0,1237007.0,2010.0
536.0,25.0,1037.3333333333333,510.0,1232909.0,2010.0
,1.0,,,1230085.0,2010.0
,7.0,,,1230135.0,2010.0
,,,,1230101.0,2010.0
,,,,1232057.0,2010.0
529.0,120.0,1015.3333333333333,497.0,1232206.0,2010.0
,,,,1330117.0,2010.0
,,,,6069272.0,2010.0
,,,,1331354.0,2010.0
490.0,83.0,962.0,476.5,1331404.0,2010.0
,,,,1332154.0,2010.0
454.0,159.0,894.0,443.5,1332204.0,2010.0
413.0,32.0,820.6666666666666,409.0,1332501.0,2010.0
458.0,152.0,910.6666666666666,454.0,1330133.0,2010.0
474.0,96.0,920.6666666666666,453.5,1333004.0,2010.0
,,,,1333558.0,2010.0
445.0,43.0,894.6666666666666,448.0,1335306.0,2010.0
,,,,1337138.0,2010.0
,,,,1331115.0,2010.0
515.0,65.0,978.0,476.0,1335900.0,2010.0
,,,,1330018.0,2010.0
,8.0,,,1337609.0,2010.0
,1.0,,,117994.0,2010.0
,,,,121301.0,2010.0
,,,,1430073.0,2010.0
,,,,1430123.0,2010.0
,4.0,,,1431352.0,2010.0
,,,,1430065.0,2010.0
,,,,113241.0,2010.0
,9.0,,,1434901.0,2010.0
,1.0,,,1436203.0,2010.0
,,,,119081.0,2010.0
,,,,122671.0,2010.0
,,,,1430057.0,2010.0
,,,,1430107.0,2010.0
507.0,78.0,1000.0,496.0,1431600.0,2010.0
,,,,1530302.0,2010.0
,,,,1530310.0,2010.0
,9.0,,,1530492.0,2010.0
,,,,6069496.0,2010.0
494.0,107.0,912.0,437.5,100529.0,2010.0
453.0,47.0,873.3333333333333,429.0,116384.0,2010.0
,1.0,,,1531656.0,2010.0
501.0,90.0,930.6666666666666,448.0,1531672.0,2010.0
450.0,169.0,890.6666666666666,443.0,100198.0,2010.0
512.0,212.0,990.6666666666666,487.0,110999.0,2010.0
477.0,130.0,936.0,463.5,116392.0,2010.0
417.0,119.0,819.3333333333333,406.0,116400.0,2010.0
,,,,1530021.0,2010.0
,,,,1530047.0,2010.0
,,,,1530112.0,2010.0
437.0,176.0,836.6666666666666,409.0,1530252.0,2010.0
,,,,1530294.0,2010.0
534.0,293.0,1039.3333333333333,512.5,1530344.0,2010.0
523.0,172.0,1012.0,497.5,1530369.0,2010.0
471.0,195.0,909.3333333333333,446.5,1530385.0,2010.0
,,,,1530435.0,2010.0
516.0,185.0,999.3333333333333,491.0,1530476.0,2010.0
527.0,167.0,1018.6666666666666,501.0,1530708.0,2010.0
452.0,130.0,892.6666666666666,444.0,1532290.0,2010.0
434.0,145.0,846.0,417.5,1532605.0,2010.0
471.0,107.0,926.6666666666666,459.5,1533330.0,2010.0
519.0,18.0,1010.0,498.0,1533538.0,2010.0
465.0,114.0,931.3333333333333,466.0,1534775.0,2010.0
464.0,107.0,901.3333333333333,444.0,1535087.0,2010.0
441.0,125.0,860.6666666666666,424.5,1535392.0,2010.0
,,,,1536325.0,2010.0
458.0,105.0,900.0,446.0,1536606.0,2010.0
,7.0,,,1533843.0,2010.0
,1.0,,,6121024.0,2010.0
429.0,47.0,868.0,436.5,114512.0,2010.0
,,,,1530013.0,2010.0
,,,,1530336.0,2010.0
,8.0,,,1534460.0,2010.0
,7.0,,,1530997.0,2010.0
521.0,54.0,1040.0,519.5,1531987.0,2010.0
,,,,1530039.0,2010.0
,,,,1530377.0,2010.0
483.0,74.0,960.6666666666666,479.0,1534957.0,2010.0
,,,,1530138.0,2010.0
486.0,40.0,952.0,471.0,1535905.0,2010.0
,,,,1530245.0,2010.0
511.0,122.0,1014.0,505.0,1536135.0,2010.0
,,,,1530351.0,2010.0
448.0,81.0,875.3333333333333,432.5,1536440.0,2010.0
,,,,1530054.0,2010.0
583.0,96.0,1142.0,565.0,1531367.0,2010.0
,,,,6009328.0,2010.0
,,,,1530146.0,2010.0
,,,,1530229.0,2010.0
407.0,98.0,814.0,406.5,1534155.0,2010.0
,,,,113910.0,2010.0
494.0,39.0,960.6666666666666,474.0,1530401.0,2010.0
,,,,1630102.0,2010.0
,,,,1630193.0,2010.0
,,,,6069298.0,2010.0
,1.0,,,101717.0,2010.0
,3.0,,,112698.0,2010.0
,,,,118331.0,2010.0
,,,,121491.0,2010.0
,,,,110858.0,2010.0
,,,,120154.0,2010.0
,,,,1632140.0,2010.0
471.0,34.0,916.6666666666666,452.0,1632207.0,2010.0
,,,,1630060.0,2010.0
447.0,144.0,897.3333333333333,449.5,1630169.0,2010.0
,,,,1634245.0,2010.0
455.0,116.0,900.6666666666666,448.0,1634401.0,2010.0
478.0,21.0,973.3333333333333,491.0,110205.0,2010.0
,,,,1630011.0,2010.0
479.0,142.0,938.6666666666666,464.0,1635606.0,2010.0
,,,,1630078.0,2010.0
,,,,1630110.0,2010.0
395.0,51.0,792.6666666666666,396.5,1630953.0,2010.0
,,,,107995.0,2010.0
,,,,1730068.0,2010.0
,,,,1730167.0,2010.0
,,,,1730043.0,2010.0
,1.0,,,1730100.0,2010.0
460.0,26.0,940.0,475.0,1734359.0,2010.0
,,,,1730027.0,2010.0
,,,,1730118.0,2010.0
446.0,52.0,896.6666666666666,449.5,1735000.0,2010.0
,,,,1730019.0,2010.0
,,,,1730142.0,2010.0
505.0,37.0,970.6666666666666,475.5,1732304.0,2010.0
,,,,1730035.0,2010.0
515.0,42.0,1020.0,507.0,1736008.0,2010.0
,,,,1730050.0,2010.0
446.0,32.0,935.3333333333333,479.0,1737006.0,2010.0
,,,,1830058.0,2010.0
,,,,1830140.0,2010.0
,,,,6069934.0,2010.0
,,,,1830041.0,2010.0
421.0,16.0,862.6666666666666,436.5,1831601.0,2010.0
,1.0,,,106385.0,2010.0
,,,,1830082.0,2010.0
503.0,58.0,1002.0,500.0,1833805.0,2010.0
,,,,1833813.0,2010.0
,,,,118067.0,2010.0
,,,,120287.0,2010.0
,1.0,,,1830132.0,2010.0
,3.0,,,1838507.0,2010.0
,1.0,,,1833409.0,2010.0
,,,,6010763.0,2010.0
,9.0,,,109918.0,2010.0
398.0,16.0,825.3333333333333,420.0,109926.0,2010.0
386.0,21.0,793.3333333333333,402.0,109942.0,2010.0
,,,,121822.0,2010.0
,,,,121871.0,2010.0
,,,,121897.0,2010.0
,,,,121905.0,2010.0
,,,,121921.0,2010.0
,,,,121939.0,2010.0
,,,,121947.0,2010.0
,,,,121954.0,2010.0
,,,,121970.0,2010.0
,,,,121988.0,2010.0
,,,,121996.0,2010.0
,,,,122002.0,2010.0
,,,,122010.0,2010.0
,,,,122028.0,2010.0
,,,,122036.0,2010.0
,,,,122044.0,2010.0
,,,,122051.0,2010.0
,,,,122069.0,2010.0
,,,,122077.0,2010.0
519.0,126.0,1073.3333333333333,545.5,1933399.0,2010.0
,,,,1995232.0,2010.0
,,,,1995240.0,2010.0
,,,,1995257.0,2010.0
493.0,80.0,974.6666666666666,485.0,1995869.0,2010.0
,,,,1996008.0,2010.0
,,,,1996164.0,2010.0
,,,,1996172.0,2010.0
,,,,1996180.0,2010.0
,,,,1996214.0,2010.0
,1.0,,,1996222.0,2010.0
608.0,371.0,1142.6666666666665,553.0,1930056.0,2010.0
472.0,122.0,896.0,435.5,1930361.0,2010.0
,4.0,,,1931641.0,2010.0
684.0,167.0,1326.0,652.5,1931880.0,2010.0
512.0,235.0,977.3333333333333,477.5,1933159.0,2010.0
,4.0,,,1995596.0,2010.0
,,,,6010904.0,2010.0
445.0,220.0,878.0,436.0,100081.0,2010.0
409.0,226.0,834.6666666666666,421.5,108407.0,2010.0
490.0,53.0,986.6666666666666,495.0,111872.0,2010.0
,5.0,,,115337.0,2010.0
414.0,69.0,811.3333333333333,401.5,1930213.0,2010.0
,,,,1931732.0,2010.0
419.0,185.0,866.6666666666666,440.0,1936624.0,2010.0
529.0,276.0,1042.0,517.0,1937051.0,2010.0
484.0,277.0,963.3333333333333,480.5,1995398.0,2010.0
437.0,128.0,876.6666666666666,438.5,1995406.0,2010.0
474.0,204.0,950.6666666666666,476.0,1995844.0,2010.0
,,,,1995968.0,2010.0
,9.0,,,1996537.0,2010.0
,,,,1996644.0,2010.0
642.0,635.0,1198.6666666666665,578.0,1930288.0,2010.0
,,,,1995299.0,2010.0
467.0,123.0,904.0,444.5,1930528.0,2010.0
,,,,1931765.0,2010.0
467.0,103.0,914.0,452.0,1933449.0,2010.0
412.0,11.0,813.3333333333333,404.0,114397.0,2010.0
464.0,182.0,892.0,437.5,1930601.0,2010.0
,1.0,,,1936384.0,2010.0
448.0,203.0,873.3333333333333,430.5,1938166.0,2010.0
,,,,1995331.0,2010.0
452.0,23.0,966.0,498.5,1996479.0,2010.0
467.0,114.0,886.0,430.5,1930700.0,2010.0
,,,,1936491.0,2010.0
481.0,126.0,930.6666666666666,457.5,1930775.0,2010.0
507.0,203.0,990.6666666666666,489.0,1935618.0,2010.0
,1.0,,,1938190.0,2010.0
,,,,1995679.0,2010.0
588.0,348.0,1146.0,565.5,1930981.0,2010.0
,,,,1931021.0,2010.0
518.0,249.0,1008.0,496.5,1931088.0,2010.0
,,,,1937598.0,2010.0
503.0,153.0,1000.0,498.0,1937739.0,2010.0
,,,,1995893.0,2010.0
540.0,283.0,1046.6666666666665,515.5,1931187.0,2010.0
515.0,320.0,1022.6666666666666,509.5,1931237.0,2010.0
,2.0,,,1933332.0,2010.0
,,,,1995877.0,2010.0
,5.0,,,1996099.0,2010.0
,,,,1996230.0,2010.0
,,,,118521.0,2010.0
,,,,1930239.0,2010.0
424.0,204.0,840.0,418.5,1933951.0,2010.0
475.0,123.0,922.6666666666666,454.5,1934926.0,2010.0
415.0,176.0,816.0,404.5,1935048.0,2010.0
,,,,1930312.0,2010.0
501.0,214.0,977.3333333333333,482.0,1931666.0,2010.0
,1.0,,,1995885.0,2010.0
,,,,1995927.0,2010.0
,,,,1931807.0,2010.0
543.0,379.0,1062.0,525.5,1931823.0,2010.0
,,,,1931617.0,2010.0
492.0,133.0,945.3333333333333,463.5,1932086.0,2010.0
453.0,160.0,887.3333333333333,439.0,1936418.0,2010.0
529.0,240.0,1020.0,500.5,1938372.0,2010.0
505.0,295.0,1002.0,499.0,1932201.0,2010.0
,,,,1932656.0,2010.0
,,,,1931625.0,2010.0
484.0,333.0,946.0,467.5,1932441.0,2010.0
488.0,321.0,959.3333333333333,475.5,1939164.0,2010.0
466.0,116.0,934.6666666666666,468.0,1932482.0,2010.0
,,,,1936079.0,2010.0
488.0,236.0,936.6666666666666,458.5,1930320.0,2010.0
485.0,158.0,901.3333333333333,433.5,1932664.0,2010.0
463.0,151.0,887.3333333333333,434.0,1932680.0,2010.0
540.0,190.0,1000.0,480.0,1937481.0,2010.0
,,,,1938919.0,2010.0
443.0,114.0,867.3333333333333,429.0,1995661.0,2010.0
,,,,1996123.0,2010.0
,,,,118547.0,2010.0
,1.0,,,1932698.0,2010.0
446.0,334.0,868.0,428.0,1932706.0,2010.0
,,,,1930353.0,2010.0
545.0,213.0,1084.6666666666665,541.0,1932763.0,2010.0
600.0,469.0,1139.3333333333333,554.0,1932144.0,2010.0
,1.0,,,1933472.0,2010.0
546.0,253.0,1029.3333333333333,498.5,1933530.0,2010.0
557.0,162.0,1065.3333333333333,520.0,1934082.0,2010.0
,4.0,,,1995497.0,2010.0
578.0,134.0,1095.3333333333333,532.0,1996131.0,2010.0
,,,,6099022.0,2010.0
565.0,323.0,1084.6666666666665,531.0,1933597.0,2010.0
,1.0,,,1939677.0,2010.0
511.0,14.0,1040.6666666666665,525.0,1996305.0,2010.0
507.0,113.0,969.3333333333333,474.0,100354.0,2010.0
,3.0,,,120543.0,2010.0
,,,,120550.0,2010.0
368.0,207.0,750.0,378.5,1934231.0,2010.0
,,,,1934249.0,2010.0
369.0,117.0,760.0,385.5,1936046.0,2010.0
429.0,132.0,876.0,442.5,1996529.0,2010.0
420.0,112.0,860.0,435.0,1996586.0,2010.0
635.0,311.0,1230.6666666666665,605.5,1934611.0,2010.0
587.0,312.0,1153.3333333333333,571.5,1930080.0,2010.0
,1.0,,,1931260.0,2010.0
599.0,330.0,1174.0,580.5,1931781.0,2010.0
454.0,104.0,892.0,442.0,1996438.0,2010.0
454.0,108.0,894.6666666666666,444.5,100602.0,2010.0
392.0,117.0,784.0,392.5,1996313.0,2010.0
,,,,101741.0,2010.0
473.0,25.0,904.6666666666666,442.0,1930411.0,2010.0
414.0,184.0,829.3333333333333,414.5,1934470.0,2010.0
504.0,373.0,968.6666666666666,475.0,1934678.0,2010.0
463.0,369.0,920.6666666666666,459.0,1935758.0,2010.0
517.0,594.0,1008.6666666666666,498.0,1936947.0,2010.0
,2.0,,,1937176.0,2010.0
504.0,463.0,998.0,496.5,1939875.0,2010.0
619.0,144.0,1188.0,581.5,1995539.0,2010.0
,3.0,,,1995570.0,2010.0
424.0,176.0,835.3333333333333,414.0,1995935.0,2010.0
464.0,19.0,927.3333333333333,463.5,1996503.0,2010.0
534.0,50.0,1011.3333333333333,492.0,100677.0,2010.0
439.0,65.0,852.6666666666666,420.5,100750.0,2010.0
,7.0,,,100776.0,2010.0
401.0,41.0,825.3333333333333,418.5,100800.0,2010.0
429.0,76.0,849.3333333333333,422.5,101196.0,2010.0
,,,,101329.0,2010.0
353.0,39.0,755.3333333333333,390.0,101659.0,2010.0
389.0,127.0,776.6666666666666,388.0,101675.0,2010.0
